Training Loss,Validation Loss,IC
0.000638445418056745,0.0004555511027085475,0.7144146112467489
0.0006228134415966816,0.0004475608246551572,0.7197348157914552
0.0006074572791448208,0.00044416542031163755,0.7220482646307633
0.0006010249458610444,0.0004377090594924497,0.7254023353918272
0.0005907121209934452,0.00042688891762830363,0.7291860099843028
0.0005719279078927,0.0004243285218331742,0.7341361858388055
0.0005663987578996081,0.0004170797641488685,0.7358905885602712
0.0005557473538082378,0.0004115427828699317,0.7395094549517766
0.0005449695170419403,0.00040728210615739464,0.7426916470369577
0.0005410271817093944,0.0004042750370365294,0.7457934919862017
0.0005272225262379801,0.00039844900904014493,0.7472417397915174
0.0005169022850531575,0.0003973362420474962,0.7502646595454264
0.0005118190354726513,0.00039197848875738067,0.7532930438221943
0.0005030948182694388,0.00038813990118496895,0.755303174163143
0.0004978779025224363,0.00039005848273368477,0.7583282825945689
0.0004884437942418964,0.00038408617310966463,0.7607297708454591
0.0004841616904234198,0.00038101088007211147,0.7631378643335526
0.00047492172727128893,0.00037795297293527746,0.7644729427884533
0.0004742092046516598,0.00037691602562152127,0.7657440687830259
0.0004656630786209529,0.00037430853686582286,0.767187466638099
0.0004590634185745278,0.0003744396860018185,0.7691157554716199
0.00045873759652142494,0.00037051082633588145,0.7698422112520888
0.000450181286905154,0.000369484755116066,0.771493854316654
0.00044383195877273964,0.0003687719776299326,0.7739495063490592
0.0004406949069679365,0.0003682014810073804,0.7743768267079016
0.00043833184090247393,0.00036754999127504225,0.7757283103110382
0.00043601976266912653,0.0003626618384906888,0.7766903836239697
0.0004358507917028581,0.0003634547050301221,0.7774617703522996
0.0004338176412118772,0.0003625492969036976,0.7786002260548042
0.00042676419238754263,0.0003664873515798221,0.7797699839899943
0.00042342398730535447,0.0003603112737746602,0.7799399965810605
0.0004252608466736945,0.0003581449666469161,0.7803731789419599
0.00042394116030624874,0.0003601410232298916,0.7806761226010555
0.00042124404944138836,0.00035913879033502133,0.7819002920474322
0.0004171514142892346,0.00035714084897898427,0.7817217657945997
0.0004140853020442704,0.00035770566566648037,0.782623454431959
0.00041504219416232393,0.0003563164556026939,0.7830418529046704
