Training Loss,Validation Loss,IC
0.004845721785090587,0.004184253469196994,0.0028589995128040055
0.004845714031558847,0.004184474921277086,0.0028591656157659667
0.004845709833701268,0.004184589262396986,0.002859261071991929
0.004845718602932027,0.004184569132887773,0.002859134750842781
0.004845718102716107,0.004184720004190156,0.002859163425645514
0.0048457211056394675,0.004184703198427023,0.0028592099043238416
0.004845713472567988,0.004184730076479257,0.0028594631535863576
0.004845707416134863,0.004184649618127417,0.002859271778715973
0.004845713814833967,0.00418470991033172,0.0028592092667745414
0.0048457119820079116,0.00418476376512329,0.002859431644685069
0.004845709880908667,0.004184756927052749,0.0028594177459453653
0.004845712654257067,0.004184716716195991,0.0028591644801796118
0.004845712270209826,0.0041846327151545334,0.0028590724844290974
0.004845697327538678,0.004184703198427023,0.002859208030010006
0.004845711312225183,0.0041846964392470674,0.0028591030578361083
0.004845704407612715,0.0041846998362697965,0.002859050431357104
0.0048456972420770055,0.004184602730822404,0.002859085500140945
0.004845704192417019,0.00418465628659797,0.002859309439044815
0.004845710352464713,0.004184609317152198,0.0028590521278245855
0.004845706637952698,0.0041846629367493626,0.0028588343584891283
0.004845701771323625,0.004184703109194974,0.0028593283515932016
0.004845709905844237,0.00418468318503766,0.0028595277348239336
0.0048457129377974355,0.004184719971097477,0.0028594720352261164
0.00484571332320121,0.004184662793446238,0.0028590429523281183
0.004845713437594063,0.004184716553687293,0.0028592590621191057
0.004845707679031243,0.004184595938549769,0.0028591781593817066
0.0048457050633121486,0.0041847300238855335,0.002859086026299076
0.004845707260503362,0.004184723580858864,0.0028591800091354634
0.00484570046359973,0.004184683201584,0.0028592741886663453
0.004845706240414105,0.004184683313271796,0.002858751307716077
0.004845725227703767,0.004184746909130194,0.0028586578233818095
0.004845710097559554,0.004184723324390591,0.0028590827012147458
0.004845716295639542,0.004184746932176882,0.0028589318348112304
0.004845712723538982,0.004184750264787073,0.00285915591742845
0.004845708311348956,0.004184776955215629,0.0028591772381291827
0.0048457072822819065,0.004184770487073979,0.002859383565698619
0.004845720592030853,0.004184770319837755,0.0028591629181169463
0.0048457165429727726,0.004184669637721656,0.0028591967734060775
0.004845703418427778,0.00418464294817951,0.0028592783514061293
0.004845701112047872,0.0041846798169710275,0.002859111645486878
0.004845712743295057,0.004184646292608515,0.0028592139232966017
0.0048457150351477124,0.004184683108510837,0.002859309552271475
0.004845714373060234,0.0041846462027855255,0.0028594673619896467
0.004845705934305936,0.004184703264021442,0.0028592914335574316
0.004845709455820093,0.00418471679774581,0.0028590987163655624
0.004845712948773033,0.004184679728034449,0.0028595183059863228
0.0048457052510318555,0.004184683155786095,0.002859306471385801
0.004845719560250735,0.004184683046757532,0.0028591657698179905
0.004845710862028389,0.00418468645944019,0.0028590522927443365
0.004845716910864921,0.004184750315903445,0.0028592399044141525
0.0048457098955345754,0.004184699968640518,0.0028595099212113213
0.004845704706568248,0.004184696508682602,0.00285894616758137
0.0048457030516948505,0.004184703344980321,0.002859365051870929
0.004845713767305932,0.004184696590232422,0.0028589767801980304
0.004845709225727182,0.004184753593260678,0.002859209730410764
0.004845698050472893,0.0041846798169710275,0.002859327229323761
0.0048457143555732714,0.004184683128011881,0.002859412959143953
0.004845710762286109,0.004184746943995697,0.0028590982067831145
0.00484571470119359,0.004184686639972579,0.002859192867982975
0.004845707698935303,0.004184730079138491,0.0028591111684542233
0.004845704551775332,0.00418478060072893,0.002859388129206273
0.004845716066064582,0.004184709950811159,0.0028595009568330118
0.004845719425879829,0.004184682985299697,0.0028592857069812804
0.004845715002196257,0.0041847234233731625,0.0028594097915399823
0.0048457116310107835,0.004184706710978662,0.0028590831487727434
