Training Loss,Validation Loss,IC
0.0025410064313972844,0.0028775589892878393,0.027849182381688042
0.002540979088044349,0.0028777206301432066,0.027846284117041608
0.0025409898998131424,0.0028777681436622515,0.02784613795571444
0.0025409918111336874,0.0028777079951396445,0.027845811797850662
0.0025409906258370943,0.0028777550502733598,0.02784561242687789
0.0025409917257489304,0.0028777518073184183,0.027845752574918132
0.002540996509272758,0.0028777052136016814,0.027845775913665015
0.0025409921681879975,0.0028777447523680166,0.027845906652927896
0.0025409918278151513,0.0028777725043861815,0.02784576748274903
0.002540991728131997,0.002877757071776917,0.027845179291023137
0.0025409933023754256,0.002877719771580208,0.027845639237696153
0.002541340920453135,0.002876019171101992,0.027846706601552137
0.002540795928512648,0.002877587329445911,0.027874825982901832
0.0025409773918589128,0.0028777293182429275,0.027848167244804007
0.0025409913822324647,0.002877739308435897,0.027845448405208313
0.002540992312743783,0.0028776929145048293,0.02784544835348264
0.0025409934007909916,0.0028777217148672207,0.02784593607675376
0.002540985923895259,0.0028777886433696644,0.027843783817010977
0.002540996203783945,0.0028777471895106523,0.027844851625969325
0.002540992466274094,0.0028777493192440793,0.027845242246051727
0.0025409924525841387,0.0028777456542835957,0.027845478453938106
0.002540993400537474,0.002877756607328289,0.02784528170096473
0.0025409919790638034,0.002877769419986483,0.027845083122195764
0.002540990652912783,0.002877777909513194,0.027845401582843644
0.0025409939656791014,0.002877761948487508,0.027845318544658288
0.0025409932703814933,0.0028777382503903937,0.02784522125450131
0.0025409912794563945,0.002877764726993822,0.027845272526988853
0.002540992677809252,0.0028777236184396315,0.027845089211155968
0.002540991492664769,0.0028777058593429197,0.027845701449099414
0.002540993482271576,0.0028777526176781976,0.027845977011185987
0.002540990154902639,0.0028777441063236133,0.02784582440359202
