Training Loss,Validation Loss,IC
0.000834419982684421,0.00107780578810672,0.0008709838655301127
0.0008640083755658529,0.0010525946009568492,-0.0035547549911681938
0.0009200072118477754,0.001155065393712381,0.0020157657113834705
0.0010655429554852593,0.0010633463259602585,0.0003282812016330251
0.050078590203178217,0.0011068664673334083,0.007184839789244219
0.0008738101132251559,0.0010814184976976867,0.005528665626969964
0.000842296219405213,0.0010361765821171548,0.0018247376070628255
0.0008292750227787942,0.0010068999002810254,0.009507473647279482
0.0008156359580471733,0.0010044732584463206,0.0013911411549271588
0.0008140552652086194,0.0010045125538989698,0.007374909586620894
0.0008225918072423803,0.001005611519947817,0.008816076296526327
0.0008235011732830248,0.001045751226021433,0.0014749240977063095
0.000841358043445803,0.0010785447222846655,0.011083606081166965
0.000869658038499114,0.00105604997176859,-0.0045346630288331195
0.0009068443659412817,0.001084448111749982,0.00038827439836089996
0.0010081410967405506,0.0011039060559111936,-0.0002449395292116912
0.0012183024325029199,0.0011137286662422521,-0.0014056529560103194
0.002328111165695453,0.0011301391669309717,-0.0013709989583946614
0.0012009335659351594,0.0011198926063462488,-0.001978740585887712
0.001178620936239525,0.0010132603353580228,0.0012666351605932567
0.001233408141287312,0.001010787541274694,-0.009731943728016399
0.053454960074341834,0.0011008662891279916,-0.0017505949753432114
0.0008691493379863736,0.0011161489920102079,0.0008264022594572778
0.0008479143926475229,0.0010891812050943784,-0.0023502808704567745
0.0008345096456543029,0.0010116115883121275,0.003526103160534034
0.0008184523970358295,0.0010027056967669408,0.007920654777346766
0.0008108258373779836,0.0010034497968378585,0.009890776150683388
0.000816128971755615,0.0010058157820425052,-0.0009329549790365689
0.0008249043102619846,0.0010444053905533843,0.00423881973469765
0.0008478142262902111,0.0010869821857396268,-0.0017701376860844208
0.000913634845716642,0.0011584732938867517,-0.0006183759303950183
0.0008989686925275946,0.0010218898760978319,0.0019549174873044737
0.0012687500095403344,0.0011027986472584828,-6.10511947955204e-05
0.026880511322420808,0.0010782670669776486,-0.0016381204966662726
0.0008377622787952147,0.0010043164225391804,0.003717920887059038
0.0008107910990212862,0.0010035105311212208,0.009497597127571854
0.0008077127278399638,0.0010066165170779448,0.004052177188304943
0.0008118829693126303,0.0010105648073333794,0.012899797354297301
0.0008279566149551903,0.0010584458866248825,0.001112814580439719
0.0008358832795253828,0.0010370145154120294,0.0028936220867514083
0.0008591657492847151,0.0010547093170039654,0.010304340721890173
0.0009354018247873775,0.0011268357153811142,0.011085248558397723
0.028720591351970973,0.001090692989569545,-1.8108209487056245e-05
0.000882856320970597,0.0010699376496096345,0.004555827754667947
0.0008326956157901095,0.001027766033962161,0.0029230086472803777
0.0008155131385261114,0.0010044749316395684,0.00440251584318379
0.000812671162948699,0.0010043922047032372,0.006060365587303926
0.0008224742602378375,0.0010133374802683134,0.005228802474058341
0.00084013480171946,0.0010577362178996806,0.0018744359888917567
0.0008709827739887445,0.001071825261044004,0.00368943466053828
0.0009121406892949904,0.0010787220122567426,0.0014114223416312544
0.0011183085446384087,0.0011057556804942043,0.0037984148298909897
0.0011817495292003298,0.0011165237668363927,0.006594815353662622
0.06321437376609537,0.0010718516700739765,-0.00018052654907607356
0.0008843489740067556,0.001110789479157736,0.00245707856370772
0.0008625843294331867,0.0010786012096432756,0.0016337694981183187
0.0008616682069999623,0.0011221268545950852,0.011167310344604567
0.0008497625361966222,0.0010751289224886183,0.010877120930675296
0.0008337249283844573,0.0010196411009010123,0.010920226289809102
0.0008215704843400922,0.0010039770860401653,0.0007787624711376132
0.0008226932161482706,0.0010296603019744025,-0.004477947010476932
0.00083213580208209,0.0010488959525559371,-0.0016759496908293151
0.0008571311827774665,0.0010345266790804098,0.002476990766348765
0.000907073509721559,0.0011100353164005042,0.013335075630152477
0.0010180053127765798,0.0011475978917495446,0.007972847506106844
0.0011000322438707434,0.0010823194513116315,0.0017360814520517712
0.001186230339620941,0.0010117259460153012,-0.0009030781453864359
0.07022635630757146,0.001360211879571044,0.01217268617796379
0.0009526066401168325,0.0010974558799670593,-0.006798219139831065
0.0009500385531159197,0.0010581110720596569,0.004357124232684006
0.0008970297037518259,0.001065295141383528,0.008590501053812701
0.0009005134693895451,0.001078339754939162,0.004704384038448882
0.0008765808461525999,0.0010677577564206216,0.0036884566811337003
0.0008398352550210478,0.0010523922888188019,0.007176606050217569
0.0008227859577361368,0.0010529151326695429,0.013937726957152738
0.0008388953082415401,0.0010547201487996266,0.0038094163663680916
0.0008710279814248818,0.0010563207215270225,0.009548628373859003
0.0009328734073926048,0.0011052450981832624,0.0033747551763193924
0.0009646996972644386,0.0010273049576730979,-0.0036608617445495245
0.003150656197754808,0.0010436891408907227,0.004540217686520527
0.0008642507527591818,0.0010431471696184939,0.00231978575135717
0.0009687269311960613,0.001081388540068691,0.009398462121783057
0.0011456146461877308,0.001079469352234025,0.0019502228785866587
0.1197619427297653,0.0011391053261379546,-0.0013262154157446106
0.000930621027916875,0.0010632021769779016,-0.0007503119290135793
0.0008876308370618371,0.0011288375069779051,0.007066126115090394
0.0008892000763592215,0.0010599264328286459,0.006681664332602869
0.0008852696509428038,0.001094088058943534,0.004153259610197034
0.0008686770454406249,0.0010857173346345275,0.0035965088337256493
0.0008500879298465453,0.0010776037518271874,-0.004623496417804911
0.0008379430016448476,0.0010148638658360567,0.007143564415456814
0.0008301754646354465,0.0010723942363865763,0.0061717038934783015
0.0008409179115206224,0.0010834751211695945,0.004631266036951006
0.0008602212553634703,0.001094591256046696,0.007189356316905525
0.0009011093820830002,0.0010646226707146252,0.003362063369672003
0.0009633312474145018,0.0011520536106315012,0.007149993152662621
