Training Loss,Validation Loss,IC
0.0008079459925129875,0.0010134168490178016,0.013683133701601105
0.0008079459677377352,0.001013416966208733,0.014881678920203518
0.0008079459350205903,0.0010134169084627445,0.014434819724611359
0.0008079459035366584,0.0010134170238254533,0.014918050128297165
0.0008079458327502233,0.0010134169660055972,0.015861782794859794
0.0008079458531722332,0.0010134170916728347,0.015554766960245046
0.0008079457472638874,0.001013417013077719,0.016578625027649785
0.0008079457585231236,0.0010134169660055972,0.016063583725418586
0.000807945670163401,0.0010134170520982734,0.01661025012145371
0.0008079456704100436,0.0010134169791170945,0.017959487202410303
0.0008079456333643204,0.001013416918841141,0.016731936613144895
0.0008079455849977005,0.0010134169950724939,0.01751063956815873
0.0008079455506650462,0.001013416922645322,0.018124269739477786
0.0008079455113378787,0.0010134169981933995,0.018321664665458242
0.0008079455382835862,0.001013416947095494,0.01918874582132825
0.0008079454138400467,0.001013417010898625,0.019125728709334038
0.000807945510141662,0.0010134169348334741,0.019356796352203883
0.0008079454016435686,0.0010134169925794627,0.019254708204768173
0.0008079454799279397,0.001013417052319876,0.0201792113558255
0.0008079454242853622,0.0010134169666150049,0.02003780628260113
0.0008079453448910992,0.0010134168781954997,0.020537061815232183
0.0008079453295622597,0.0010134169320634395,0.020232784668646222
0.0008079452938607389,0.0010134168324529944,0.02090084635954878
0.0008079452971410858,0.0010134168920456726,0.020654483860711174
0.000807945249810365,0.001013416936495495,0.021151166047832105
0.0008079452014930735,0.001013416997565525,0.021328472316612227
0.0008079451983237158,0.0010134167272286125,0.02122782159845859
0.0008079451623138916,0.001013416755076694,0.021777265502745623
0.000807945093155298,0.0010134169386007213,0.02205080731379781
0.0008079451086197909,0.001013416820985051,0.02210679821872349
0.0008079450093337998,0.0010134167051606701,0.022220346146264572
0.0008079450568988312,0.0010134167211714703,0.02246741652795454
0.0008079450437034504,0.0010134168862840007,0.022809166069918528
0.0008079449611891582,0.0010134167619648467,0.022979158536186216
0.0008079449600669343,0.001013416612715381,0.02308510808552079
0.0008079449196545392,0.0010134166185509208,0.023097477228561047
0.0008079448666017092,0.0010134166020599814,0.023417932132983033
0.0008079447943107541,0.0010134166101300156,0.023717080039137136
0.0008079448115140776,0.0010134166049592843,0.023625008474628385
0.0008079447840134243,0.0010134165933436056,0.02367778260002917
0.0008079448218114074,0.0010134165615066743,0.023825803891113637
0.0008079447592258399,0.0010134167002300084,0.023773645545922414
0.000807944743675022,0.0010134166523453432,0.024008646012120632
0.0008079447636900715,0.0010134166110718273,0.024339149237721357
0.0008079446760086162,0.0010134165463268846,0.024293539967444305
0.0008079446611607297,0.001013416633084369,0.024409540628389476
0.0008079445625036773,0.0010134165704815865,0.02478558673662019
0.0008079445192178956,0.0010134166806366302,0.0248321993543509
0.0008079445035560885,0.0010134166928617164,0.024766189587420745
0.0008079444750688647,0.0010134166018937792,0.025035826649951853
0.000807944470222337,0.0010134165040561562,0.024932341415564607
0.0008079443826518708,0.0010134165433167803,0.02510485260294388
0.0008079443841563908,0.0010134165675822837,0.025156818773074928
0.0008079442777547598,0.0010134164119063379,0.025285543332182886
0.0008079441416203596,0.0010134162412352712,0.025397571588580383
0.0008079440835606843,0.001013416225963147,0.025679353380897718
0.0008079440305818472,0.001013416178558621,0.025446741632032966
0.0008079439107258607,0.0010134162941613993,0.025806568884341196
0.000807943847757997,0.001013416364114007,0.025687635428264865
0.0008079438401120754,0.0010134164191822955,0.025886219452344778
0.000807943833785692,0.0010134164389788095,0.025965571376812255
0.0008079438071112914,0.0010134162957495525,0.02591608559446784
0.000807943744821695,0.001013416131708102,0.025927714724050754
0.0008079436296025899,0.0010134159713415642,0.025996136906198845
0.0008079435427350552,0.001013416081995214,0.02603317764781066
0.000807943526592295,0.0010134161397781362,0.026150432254908276
0.0008079434725282303,0.0010134161690481687,0.026127886759578535
0.0008079434270719934,0.001013416170617855,0.026210494717780898
0.000807943312370838,0.001013416272776732,0.02622673387970247
0.000807943202602535,0.0010134162016422429,0.026282466868954905
0.0008079430345402462,0.0010134159386736225,0.026272940539395294
0.0008079428595349674,0.0010134157754077818,0.02634363210209609
0.0008079427877003011,0.0010134157330447188,0.026367708424992274
0.0008079426462630844,0.0010134156223172014,0.026409495362316338
0.0008079425305876905,0.001013415638272601,0.026464367951927085
0.0008079424238407598,0.0010134155640172061,0.026485642211896792
0.0008079423033681666,0.0010134155787353233,0.026469065777238
0.0008079421378586291,0.0010134156900722484,0.026527573002388997
