Training Loss,Validation Loss,IC
0.0008208894776665451,0.001047547655980452,0.0
0.0008208894776665451,0.001047547655980452,0.0
0.0008208894776665451,0.001047547655980452,0.0
0.0008208894776665451,0.001047547655980452,0.0
0.0008208894776665451,0.001047547655980452,0.0
0.0008208894776665451,0.001047547655980452,0.0
0.0008208894776665451,0.001047547655980452,0.0
0.0008208894776665451,0.001047547655980452,0.0
0.0008208894776665451,0.001047547655980452,0.0
0.0008208894776665451,0.001047547655980452,0.0
0.0008208894776665451,0.001047547655980452,0.0
0.0008208894776665451,0.001047547655980452,0.0
0.0008208894776665451,0.001047547655980452,0.0
0.0008208894776665451,0.001047547655980452,0.0
0.0008208894776665451,0.001047547655980452,0.0
0.0008208894776665451,0.001047547655980452,0.0
0.0008208894776665451,0.001047547655980452,0.0
0.0008208894776665451,0.001047547655980452,0.0
0.0008208894776665451,0.001047547655980452,0.0
0.0008208894776665451,0.001047547655980452,0.0
0.0008208894776665451,0.001047547655980452,0.0
0.0008208894776665451,0.001047547655980452,0.0
0.0008208894776665451,0.001047547655980452,0.0
0.0008208894776665451,0.001047547655980452,0.0
0.0008208894776665451,0.001047547655980452,0.0
0.0008208894776665451,0.001047547655980452,0.0
0.0008208894776665451,0.001047547655980452,0.0
0.0008208894776665451,0.001047547655980452,0.0
0.0008208894776665451,0.001047547655980452,0.0
0.0008208894776665451,0.001047547655980452,0.0
0.0008208894776665451,0.001047547655980452,0.0
0.0008208894776665451,0.001047547655980452,0.0
0.0008208894776665451,0.001047547655980452,0.0
0.0008208894776665451,0.001047547655980452,0.0
0.0008208894776665451,0.001047547655980452,0.0
0.0008208894776665451,0.001047547655980452,0.0
0.0008208894776665451,0.001047547655980452,0.0
0.0008208894776665451,0.001047547655980452,0.0
0.0008208894776665451,0.001047547655980452,0.0
0.0008208894776665451,0.001047547655980452,0.0
0.0008208894776665451,0.001047547655980452,0.0
0.0008208894776665451,0.001047547655980452,0.0
0.0008208894776665451,0.001047547655980452,0.0
0.0008208894776665451,0.001047547655980452,0.0
0.0008208894776665451,0.001047547655980452,0.0
0.0008208894776665451,0.001047547655980452,0.0
0.0008208894776665451,0.001047547655980452,0.0
0.0008208894776665451,0.001047547655980452,0.0
0.0008208894776665451,0.001047547655980452,0.0
0.0008208894776665451,0.001047547655980452,0.0
0.0008208894776665451,0.001047547655980452,0.0
0.0008208894776665451,0.001047547655980452,0.0
0.0008208894776665451,0.001047547655980452,0.0
0.0008208894776665451,0.001047547655980452,0.0
0.0008208894776665451,0.001047547655980452,0.0
0.0008208894776665451,0.001047547655980452,0.0
0.0008208894776665451,0.001047547655980452,0.0
0.0008208894776665451,0.001047547655980452,0.0
0.0008208894776665451,0.001047547655980452,0.0
0.0008208894776665451,0.001047547655980452,0.0
0.0008208894776665451,0.001047547655980452,0.0
0.0008208894776665451,0.001047547655980452,0.0
0.0008208894776665451,0.001047547655980452,0.0
0.0008208894776665451,0.001047547655980452,0.0
0.0008208894776665451,0.001047547655980452,0.0
0.0008208894776665451,0.001047547655980452,0.0
0.0008208894776665451,0.001047547655980452,0.0
0.0008208894776665451,0.001047547655980452,0.0
0.0008208894776665451,0.001047547655980452,0.0
0.0008208894776665451,0.001047547655980452,0.0
0.0008208894776665451,0.001047547655980452,0.0
0.0008208894776665451,0.001047547655980452,0.0
0.0008208894776665451,0.001047547655980452,0.0
0.0008208894776665451,0.001047547655980452,0.0
0.0008208894776665451,0.001047547655980452,0.0
0.0008208894776665451,0.001047547655980452,0.0
0.0008208894776665451,0.001047547655980452,0.0
0.0008208894776665451,0.001047547655980452,0.0
0.0008208894776665451,0.001047547655980452,0.0
0.0008208894776665451,0.001047547655980452,0.0
0.0008208894776665451,0.001047547655980452,0.0
0.0008208894776665451,0.001047547655980452,0.0
0.0008208894776665451,0.001047547655980452,0.0
