Training Loss,Validation Loss,IC
0.0008079452144911403,0.0010134167619833137,0.0
0.0008079452144911403,0.0010134167619833137,0.0
0.0008079452144911403,0.0010134167619833137,0.0
0.0008079452144911403,0.0010134167619833137,0.0
0.0008079452144911403,0.0010134167619833137,0.0
0.0008079452144911403,0.0010134167619833137,0.0
0.0008079452144911403,0.0010134167619833137,0.0
0.0008079452144911403,0.0010134167619833137,0.0
0.0008079452144911403,0.0010134167619833137,0.0
0.0008079452144911403,0.0010134167619833137,0.0
0.0008079452144911403,0.0010134167619833137,0.0
0.0008079452144911403,0.0010134167619833137,0.0
0.0008079452144911403,0.0010134167619833137,0.0
0.0008079452144911403,0.0010134167619833137,0.0
0.0008079452144911403,0.0010134167619833137,0.0
0.0008079452144911403,0.0010134167619833137,0.0
0.0008079452144911403,0.0010134167619833137,0.0
0.0008079452144911403,0.0010134167619833137,0.0
0.0008079452144911403,0.0010134167619833137,0.0
0.0008079452144911403,0.0010134167619833137,0.0
0.0008079452144911403,0.0010134167619833137,0.0
0.0008079452144911403,0.0010134167619833137,0.0
0.0008079452144911403,0.0010134167619833137,0.0
0.0008079452144911403,0.0010134167619833137,0.0
0.0008079452144911403,0.0010134167619833137,0.0
0.0008079452144911403,0.0010134167619833137,0.0
0.0008079452144911403,0.0010134167619833137,0.0
0.0008079452144911403,0.0010134167619833137,0.0
0.0008079452144911403,0.0010134167619833137,0.0
0.0008079452144911403,0.0010134167619833137,0.0
0.0008079452144911403,0.0010134167619833137,0.0
0.0008079452144911403,0.0010134167619833137,0.0
0.0008079452144911403,0.0010134167619833137,0.0
0.0008079452144911403,0.0010134167619833137,0.0
0.0008079452144911403,0.0010134167619833137,0.0
0.0008079452144911403,0.0010134167619833137,0.0
0.0008079452144911403,0.0010134167619833137,0.0
0.0008079452144911403,0.0010134167619833137,0.0
0.0008079452144911403,0.0010134167619833137,0.0
0.0008079452144911403,0.0010134167619833137,0.0
0.0008079452144911403,0.0010134167619833137,0.0
0.0008079452144911403,0.0010134167619833137,0.0
0.0008079452144911403,0.0010134167619833137,0.0
0.0008079452144911403,0.0010134167619833137,0.0
0.0008079452144911403,0.0010134167619833137,0.0
0.0008079452144911403,0.0010134167619833137,0.0
0.0008079452144911403,0.0010134167619833137,0.0
0.0008079452144911403,0.0010134167619833137,0.0
0.0008079452144911403,0.0010134167619833137,0.0
0.0008079452144911403,0.0010134167619833137,0.0
