Training Loss,Validation Loss,IC
0.0035244353554335865,0.010229661183781581,-0.0024386663874127
0.003524434368419106,0.010229602147621778,-0.0024387190624628875
0.0035244341865941584,0.010229735281838454,-0.0024385984791908265
0.0035244312627197606,0.01022961542133223,-0.0024386390945955265
0.003524427535259007,0.010229649472518395,-0.0024385790470395127
0.0035244324656452004,0.010229694977317592,-0.0024386559748014224
0.003524434983299185,0.010229717448429407,-0.002438600212336533
0.003524434182894519,0.010229603914534532,-0.0024386412556195837
0.0035244358287654597,0.01022974130234251,-0.0024386082221361455
0.0035244341035742485,0.010229709276901132,-0.002438566638101203
0.003524430075480792,0.010229662444849078,-0.0024385731529508736
0.0035244362307929483,0.010229617923375237,-0.0024387274447190735
0.0035244368167171823,0.010229704158172617,-0.0024386364495782385
0.0035244311573786927,0.010229739533065994,-0.0024384391723020187
0.0035244352642991345,0.010229718060643994,-0.002438575739656403
0.003524434716974472,0.010229728595935149,-0.002438627738919338
0.0035244391363911266,0.01022967332288585,-0.002438544443050476
0.0035244266167618493,0.010229698593874797,-0.002438470225537533
0.0035244378774778097,0.010229759537591244,-0.002438522453838224
0.003524435128843001,0.010229657430126129,-0.0024383973464011523
0.0035244344623159554,0.01022973997272589,-0.002438573938499748
0.0035244358894642113,0.01022970547360666,-0.002438685172847695
0.003524432637629107,0.010229615376420736,-0.002438602583141994
0.0035244294113955083,0.01022975113795985,-0.0024385377789170035
0.003524437066319525,0.0102297302801162,-0.0024385469649001617
0.0035244369962483535,0.010229760504370262,-0.002438461697102599
0.003524433437269181,0.010229764099653602,-0.0024384760530281407
0.003524439145516904,0.010229581150316119,-0.002438483438046693
0.0035244350015507394,0.010229671448421887,-0.0024384722902948556
0.0035244305641291725,0.010229694660573366,-0.0024384582176385887
0.003524438006521234,0.0102297392269587,-0.0024385242044489895
0.003524434131272216,0.010229660331645064,-0.002438646487086204
0.0035244317894990917,0.010229746938735096,-0.0024383451912843713
0.0035244362328154177,0.01022962780744972,-0.002438501675752778
0.0035244414962184913,0.01022965684864046,-0.0024385831177392166
0.003524428344246837,0.010229700088954819,-0.002438327592349418
0.0035244376652911543,0.010229659681610272,-0.0024387190358700944
0.0035244310348219697,0.01022955775851866,-0.002438418476698459
